trip_frequency,average_booking_value,destination_diversity,session_duration,search_behavior,loyalty_score,discount_usage_rate,booking_lead_time,cancellation_rate,weekend_travel_ratio,app_engagement_score
2.0,510.3726231781294,1.0,72.10501980219128,0,9.668218986957754,0.7825521914124522,2.0,0.2908696998371193,0.3628775587636506,72.67157307200415
4.0,378.12501455350855,3.0,16.84983907886324,2,59.55668054736394,0.830939855304268,12.0,0.0806112953897561,0.3283572072651878,58.18033527258125
7.0,421.7252523052654,4.0,15.069403740893415,2,78.14691337755107,0.2993895869805087,24.0,0.1586455566464299,0.325225625398828,15.03265802699014
7.0,569.0857980533629,1.0,3.5092824636570588,1,33.55108334606957,0.4994159794033087,23.0,0.4093895795526226,0.4984346415993625,8.598089881803993
4.994912805696007,479.6228689384006,5.0,1.973444397965256,0,83.347947924815,0.4963320336231925,22.0,0.2575843651611576,0.2788989577783278,88.98276902946463
3.0,620.7039671957501,1.0,50.6177982068462,1,62.71196467191552,0.7947169672540932,7.0,0.4456250197413706,0.6448492080408239,92.73006254205583
2.0,180.7043329847892,2.0,8.283234549149249,2,92.00670221885942,0.9284763400547702,8.0,0.4744325559832095,0.4440666948237415,50.06403433428852
3.0,670.7199854777652,7.0,4.868788980998054,1,42.71126957499028,0.7075469802134363,9.0,0.1846011707277638,0.5219328305412051,64.8810529293804
6.0,881.3843360941381,6.0,86.43665495123494,0,78.31112587308165,0.928585298470692,9.0,0.0847975536585077,0.3676136469728726,98.3141459990667
3.0,398.9067109043155,1.0,7.477232933991112,1,52.03265468810976,0.4297678233852207,21.0,0.3702092080689282,0.177784747093427,85.41437608649983
5.0,195.4587863885847,4.0,52.46635582794218,0,24.81760902811111,0.0059534255356348,19.0,0.1865445168903595,0.4984346415993625,8.18337989469492
5.0,472.187244620804,4.0,16.687623980860703,1,24.421428327997063,0.0986983477175066,27.0,0.2176322766638614,0.7603442086930868,40.75329443619282
3.0,770.8310493918493,5.0,47.57108388304913,1,23.82371015621817,0.0679087661562608,18.0,0.3404948475969749,0.5945597456411393,20.761524748585003
5.0,425.7608393590728,4.0,17.322006184666378,1,77.85762181052014,0.5614740454499142,22.0,0.2712083532931922,0.6495338280980487,17.694772795138334
6.0,541.2928405276807,1.0,16.557557537713613,1,39.10177616037682,0.2278114495468591,20.0,0.1351878998295957,0.0347572618219068,59.26712099834219
6.0,503.67156944467615,5.0,2.895165635022814,0,53.44541031299806,0.9049574681542808,13.0,0.1435250834454324,0.1832182887829344,26.066776260070835
3.0,562.6352425376065,6.0,37.12888459273335,2,49.90110980501684,0.0413593597150381,14.482361076707123,0.0378643393251203,0.2778068302470118,93.22147742122053
5.0,583.892562821676,6.0,10.659568032667096,0,59.96381435964601,0.9221562089088836,27.0,0.0902024201488489,0.6526083213121803,84.99839923907118
5.0,302.1618587145184,3.0,9.91041716064673,0,65.29333760607705,0.1542876268401558,26.0,0.0272570566317511,0.9495531910948664,49.932644779564
3.0,464.4206443240461,7.0,29.889531830299763,2,40.73706047703023,0.3577974194484512,15.0,0.0159672836125193,0.7881644223624348,26.23478997839632
4.0,144.42830187773626,7.0,29.57039737431517,1,95.8392658558712,0.0837484678849435,6.0,0.156084612901881,0.2186931219730876,26.981340947143305
10.5,579.4088633803696,7.0,15.390643468081402,0,68.54677203004147,0.7474793067455349,17.0,0.4794000417660236,0.5419297553428903,38.323153375353925
7.0,582.7722407880384,9.0,4.761118043833555,0,4.693528968049088,0.5725408725661671,14.0,0.1146219420902744,0.4861523047414672,52.115329478346005
4.0,553.7189271431317,6.0,21.997466101444594,1,56.42631091780953,0.6992751900588463,21.0,0.026809393103132,0.4984346415993625,66.40811711032579
8.0,662.6619743813656,1.0,29.889531830299763,2,33.11043999059542,0.4187061349910543,22.0,0.1078944440213657,0.968225169248944,27.91128152225545
7.0,415.4951743152876,2.0,34.328257762851,1,96.91535728022087,0.1231235809942989,28.0,0.1160129345468111,0.6734131953103807,3.0912962069901795
6.0,686.4226550417234,4.0,21.468732396164548,0,95.31924039409697,0.1323776210931828,25.0,0.1688569787466448,0.2919337115779387,51.396302713246136
8.0,209.3553584474842,3.0,13.141759575899815,2,42.037994636341566,0.1785669081112059,29.0,0.2496743285937876,0.0250147365702271,35.159630640352056
6.0,337.7523432962463,1.0,4.0013370558566965,0,92.74302923908373,0.4524874369790563,5.0,0.2392874639327029,0.3540863997957282,68.29267592551165
3.0,587.4522639442115,7.0,35.979797918228364,2,61.68514169503263,0.800066851853605,23.0,0.0132608769252883,0.5839585883057712,26.618165156511107
6.0,504.7031046124266,7.0,5.534737526720653,0,2.724040687930896,0.2408777459428078,7.0,0.017680588983837,0.4984346415993625,89.23206919063952
5.0,346.97591448855417,2.0,13.052331002954052,2,78.57343463026028,0.833695735726707,23.0,0.4677301050994243,0.7559911518446149,12.503869529965728
5.0,309.8000663856791,3.0,8.128723006832756,2,57.86548089287615,0.4994159794033087,10.0,0.2664461800968321,0.7699835922583602,44.80372086767518
9.0,647.4712349559372,5.0,48.21018323991511,1,9.318842886693412,0.2936999909200937,5.0,0.1630768236918073,0.4984346415993625,87.60077561769467
6.0,561.7300690268642,1.0,45.2462736844894,0,81.92692335773111,0.7896222804417619,0.0,0.3089447741636624,0.3657520719341313,13.374394044832682
1.0,527.4137600311947,6.0,16.554284576242715,1,64.8171064479665,0.5112838222217521,14.0,0.134335712053611,0.0243424560038437,37.95853525897672
4.0,156.77134177183865,1.0,9.595744250076756,0,46.752894924859504,0.4261071294101562,10.0,0.0106858841034998,0.4984346415993625,40.06121688021312
2.0,320.8290981322912,8.0,5.389240541703815,2,68.89792341606771,0.8854347636971236,3.0,0.4431510960085792,0.527254429066432,82.65678490143151
3.0,610.5028422221127,9.0,86.09727771799923,2,43.53277448620596,0.8794317806323521,7.0,0.2496743285937876,0.2646787731046245,50.06403433428852
6.0,527.0100598426054,5.0,6.390759113235872,0,68.53067351134166,0.0583157678823389,12.0,0.0764343519445837,0.5900570169079924,17.536280115096414
6.0,582.1683055494367,5.0,33.853232998132135,1,46.643528419513615,0.1848980525536778,6.0,0.1977196402033915,0.7372392912858048,17.90024573664687
4.0,504.7031046124266,6.0,11.58244636746063,1,75.79252463508239,0.4898363809081481,28.0,0.4374671205570549,0.3835666445807139,44.8269089294042
2.0,393.9813574659023,5.0,51.28880115946685,0,88.41831774649937,0.4994159794033087,21.0,0.2496743285937876,0.2724297555525655,5.090967389657175
7.0,449.6663349198904,7.0,7.475589641593601,1,49.90110980501684,0.6632746993113354,7.0,0.1464084320846537,0.6252378888808429,36.8682003342516
3.0,487.0820105199979,6.0,5.565918948119736,1,87.9614414174479,0.4519830279071378,14.0,0.1045286710077783,0.7345589519924369,94.4486369548973
4.994912805696007,262.6389049133772,4.0,55.50384126854057,2,34.74273254058103,0.8684973634000105,0.0,0.2157885144146645,0.4984346415993625,33.63262273251186
2.0,541.5811476902677,1.0,32.40336462106438,0,35.124666530542115,0.913055612154421,1.0,0.2449411916078963,0.3950293613083984,7.715474806253219
5.0,480.6911598803992,5.0,14.860446599491892,1,53.37790056685415,0.3474616064694775,27.0,0.2576312877404286,0.4984346415993625,48.267852779473245
3.0,620.3040249311906,7.0,51.34128548043512,1,59.22745787676804,0.6416889902739952,8.0,0.141512886460483,0.90257122355711,57.82437336972131
7.0,579.9237116962366,6.0,69.41271227923608,1,11.217412741118029,0.3840992803076284,11.0,0.284735002100009,0.6580548360992041,20.90041128825971
4.0,519.1505289553719,8.0,3.8139852152882847,0,9.20971117235262,0.1901694562318555,23.0,0.1147768838115574,0.905978890575768,32.025385065868925
5.0,455.218201801402,7.0,9.410962935929964,2,76.77420860817453,0.3658750969129082,27.0,0.3901918536744009,0.8078323675086246,69.62355088376977
3.0,209.25447511293635,6.0,6.231122776809983,0,83.03783930001411,0.4277871294506333,7.0,0.3910770154267213,0.6452511771710192,50.06403433428852
4.0,418.9611669233984,1.0,3.249209424872171,0,15.710442758570952,0.2939385211488828,26.0,0.4290734280876713,0.1899929957094636,15.10086349009223
8.0,605.7664361950509,5.0,72.8587472141022,0,28.483586093629032,0.6434996401908746,10.0,0.3646145189055611,0.6469605251841021,6.665104951566258
7.0,700.0016448502716,1.0,82.55210197658464,0,99.68869571810492,0.132313140667417,26.0,0.408236140185121,0.3998139560658791,59.70965684532021
3.0,528.7965883136025,7.0,32.02912866425476,0,24.471311177066724,0.457476208279917,26.0,0.4444278394182304,0.7075046524072848,76.640915276823
8.0,222.78694092395284,4.0,29.889531830299763,2,49.90110980501684,0.1897321807944719,11.0,0.0383980186498611,0.3020555855799867,51.4580938283908
3.0,715.7222530747053,4.0,14.339784240842732,2,84.85126427937838,0.5824537372616138,6.0,0.0803041183503519,0.1571500287305857,42.89798566618563
4.994912805696007,248.25102244172027,5.0,33.57904983474504,2,13.32489253115816,0.8779838728026825,25.0,0.2327221319226321,0.6408687945581495,72.50336976781965
2.0,320.17558442712004,4.993817603831228,5.608763874457152,0,38.47058721125062,0.3640011973352769,15.0,0.367572695891883,0.0285351446042372,48.77117663209505
4.994912805696007,592.7990924370243,9.0,86.43665495123494,0,51.20273223216647,0.6371962838829556,16.0,0.0877609663995624,0.3092244478871117,98.49469887465058
5.0,468.4997479109868,2.0,8.835401409753983,2,28.134576263977817,0.5495170241422176,17.0,0.2884311246117838,0.7877451122407838,9.983563880762514
2.0,631.879188149724,9.0,86.43665495123494,1,3.165662332488639,0.4433999186498277,23.0,0.200879497960933,0.3439691100946813,11.402122047996857
6.0,216.4873468350446,1.0,6.277343680436792,0,19.2579822337672,0.7295436087639272,7.0,0.0898424320787372,0.8052740786345093,76.69215451999287
9.0,484.2887101471803,4.0,8.215991193207417,1,88.44422995592342,0.670905095831398,3.0,0.1834666764127921,0.3952644671604849,60.736867930577645
4.994912805696007,575.6396194837506,3.0,29.889531830299763,0,20.21666989338897,0.932692305762423,21.0,0.2200234713520371,0.6877631919427409,51.64777446879172
4.0,430.9769079210795,7.0,22.57428808395153,2,95.75861408058218,0.3084937131324049,29.0,0.3726222227736169,0.8843589754995382,92.67046828396352
4.0,570.888931587902,5.0,37.35812485145553,0,12.756814471564423,0.3561643554092681,27.0,0.1574572235311982,0.1355058296312946,50.73821920344883
4.0,635.7515370856006,4.0,72.55058714602586,0,20.205344532537083,0.4668463974318678,9.0,0.0050585563101275,0.2470122647078108,50.06403433428852
3.0,657.9112432412585,5.0,2.9392781668989483,2,67.55133321174533,0.3325323527019468,16.0,0.4644240332742671,0.9926023726157588,85.33301083714503
5.0,454.5186436773328,5.0,31.7213300437308,2,64.45038561170657,0.7734498466555606,19.0,0.0704732824956371,0.3410058410885934,93.67892639876575
9.0,366.7864272140969,2.0,18.96308751770989,1,39.61246784725554,0.3228127570195906,25.0,0.343003105560259,0.2252110670687794,94.0015187824636
4.0,498.64737338031625,9.0,86.43665495123494,2,92.68447357970854,0.7581797216289279,28.0,0.1175550950448379,0.3498111024792132,72.9297876968967
4.0,501.2283238874492,4.0,13.619316903806608,0,89.16572109638115,0.8340387990131446,17.0,0.4217385428091337,0.0909087747687272,85.18270332850828
5.0,520.7835021222588,9.0,28.2238072670694,1,33.25917343607454,0.469940761905906,6.0,0.2971609193878122,0.8096472788079605,25.32674004530303
6.0,350.59973226947653,8.0,17.397923355702478,2,76.66965590643122,0.9225276151649984,17.0,0.0315070057312326,0.2721987001339941,14.825152148411902
5.0,441.6790035218895,7.0,73.92465505704511,2,57.12484291213313,0.3727500485064122,24.0,0.2167131563897376,0.9245316559463592,79.03245402076438
8.0,223.7177726818315,4.993817603831228,10.43510074621423,1,73.4425497920479,0.5045432369159971,14.482361076707123,0.0862037956760044,0.4670980202437977,1.4811774343441275
6.0,320.8511362003237,3.0,12.971603021799588,0,99.4092210953705,0.9046694089698524,6.0,0.1363832042604845,0.3021823570075511,42.759202133076336
4.994912805696007,641.914178175313,7.0,9.885466267559304,2,33.8272993342614,0.2013174841507313,26.0,0.3271848881666986,0.9187078844152644,39.33568843040843
9.0,422.8499157535903,2.0,30.76014111994912,2,49.26774312730111,0.3559984207532499,19.0,0.4647800614369434,0.1851457154844176,19.127666986506707
3.0,810.9300969145816,4.0,46.93059262786124,2,77.19840366164993,0.8103463634809713,8.0,0.3595964206028713,0.87572202636323,96.19311030734742
4.0,668.7237045834164,7.0,79.78571942427357,2,80.28473562984054,0.3440182148873225,25.0,0.1537540036428101,0.6376522290706819,84.5221768294713
7.0,555.0742788260676,5.0,10.36255166963306,0,71.14813408896016,0.4994159794033087,0.0,0.2662138785916432,0.7976238061346993,6.2165341002193175
6.0,389.28079734149657,2.0,11.939276002883652,1,21.50223647677329,0.4994159794033087,14.0,0.4448020752340456,0.4872907203139589,58.65497133154315
4.0,456.8206128372588,9.0,29.889531830299763,0,49.90110980501684,0.9467733104270104,14.0,0.3013942749887081,0.1437696286462604,65.15937951142641
2.0,265.9452456990357,6.0,12.677131015270348,0,91.37859609835807,0.8007269154794319,3.0,0.3096612819735035,0.0837256721852304,2.7478002915994004
7.0,229.4528515212205,1.0,39.40575002231436,0,73.81168107530807,0.0663460605122168,15.0,0.0704631596739919,0.5790232850731852,25.22731758493166
6.0,699.6849780908976,4.0,16.49362704657421,2,42.68200692362195,0.0269930370365042,17.0,0.3392112340973766,0.2204546553302977,50.06403433428852
10.5,489.3360915268449,4.0,35.229247490260214,1,49.90110980501684,0.5389169616500722,19.0,0.4826074175269352,0.9206223521679128,25.6814411027708
10.5,746.9644807981821,1.0,10.21005496024754,0,88.23273960745217,0.4480045605670917,27.0,0.2760417480768082,0.4152907420107404,5.9633392817079685
7.0,432.1970794768943,4.0,23.723382968370988,0,7.393451572739973,0.4997501052184769,14.482361076707123,0.0642899885680489,0.6818122572082871,17.08293935816626
3.0,615.777044657819,6.0,19.74809460218293,1,80.39986017495644,0.8048619923039337,23.0,0.1234383900859613,0.9197640309331954,94.42075377178196
4.0,504.7031046124266,2.0,11.496346285740236,0,65.92306292967169,0.5798297907884874,17.0,0.1913556784805977,0.8288671165686772,86.62138375585559
4.0,474.3663627745945,3.0,19.52424239954557,0,30.310366940960133,0.8923437885516677,0.0,0.2174110621848903,0.444817248172182,51.52854595455602
8.0,381.41153193310254,5.0,13.867512510721925,0,52.20228562029243,0.5508752761708914,0.0,0.4453346782366503,0.4202047571108478,47.11095048719619
4.0,538.992785093432,2.0,0.1676280465216203,0,16.745869825311132,0.6446392748375603,4.0,0.2485451894782601,0.6908269596815086,17.586687502772058
3.0,570.1082035156126,4.993817603831228,13.521407728415,0,43.40476112394106,0.969200966703891,25.0,0.171722785410922,0.7099211261143342,24.32182059472029
6.0,565.8474819138062,6.0,1.1240161705485106,1,19.27214499548492,0.4529737762678687,22.0,0.3733399853323967,0.5853383414084492,46.616798565567485
8.0,712.2790893011179,7.0,64.90033864167992,2,79.14311834047312,0.2783034653055798,19.0,0.45294880226314,0.5351689901273541,62.52926479317982
9.0,352.3423482338825,5.0,5.997412845571269,2,73.13434133444129,0.8816587130879989,7.0,0.1418853048657944,0.516773279750537,63.23882747865213
2.0,318.82727641188467,3.0,25.7978541640206,0,77.10812921406276,0.5091661120378314,3.0,0.0336554708156299,0.1544162719111153,26.488707516964816
5.0,575.6732400692284,7.0,32.556473567837266,1,72.78398179581723,0.3828202424252745,7.0,0.1351690791222267,0.9401518613294936,42.37302518751856
4.0,401.298540351614,6.0,16.86862212702835,1,14.50392553979698,0.720886605929616,29.0,0.0026730380198859,0.5557762393295071,73.79255741809912
5.0,808.9503440996739,3.0,51.603212917946735,0,14.033206869470206,0.4484828810528725,10.0,0.0472410397868324,0.910827228622376,64.98609806752594
8.0,613.4726575820289,7.0,29.580801114856737,1,24.673589111829862,0.6162767239141508,24.0,0.2441460562559792,0.0016983921663875,86.28457503440374
5.0,383.9584718619034,6.0,5.521524734715436,0,40.88316562252901,0.7079181794345133,13.0,0.3489208245171479,0.9467185973198522,0.4083763633338622
7.0,621.0752905905166,4.0,1.8519538635736583,0,6.052767498028455,0.1942155413788909,14.482361076707123,0.1096537507372392,0.033996853563744,9.169729763457312
3.0,647.5161921363515,1.0,12.125845028790458,2,34.482959755484366,0.4884012411560194,25.0,0.0388184579209896,0.9593980623133732,99.51177870259662
6.0,484.0374268684649,7.0,38.36986544967241,2,24.30962327771585,0.9678374856536184,19.0,0.2533142709606139,0.0273604551776572,30.26241563345117
5.0,554.3899265589065,4.993817603831228,0.6716983757894592,2,89.04757445803104,0.3254226074583052,6.0,0.2286808166421395,0.1941831295438575,61.86273201016005
2.0,674.0886681723049,2.0,9.59473832337128,1,31.01367239797125,0.821150654727177,28.0,0.2438122906115704,0.0848349990520784,12.20929949847729
3.0,646.5341720663513,5.0,29.889531830299763,2,93.53073291153268,0.647944423623843,0.0,0.1592083150744218,0.2569042666297412,12.45178431742422
4.994912805696007,737.9306408474267,1.0,12.694324779785957,1,30.473451043749144,0.9628904955964238,29.0,0.1686886360626601,0.1943337066033506,43.16526134808226
3.0,412.85616142327,8.0,83.69794871807397,0,55.56863880026363,0.6401506469055506,24.0,0.4925626329699958,0.2581792632947552,70.58064901209508
6.0,412.1177661123459,7.0,14.982499541137544,1,52.88331526648323,0.5670008425597538,4.0,0.382202962187303,0.1149452393058422,76.24742519944715
3.0,423.4352496459174,7.0,31.85560335766712,2,35.875828685055296,0.2696187893218327,24.0,0.2359512879505399,0.1709075880786077,32.68459075150967
2.0,396.982323902415,7.0,29.53677219917196,0,14.491886001004206,0.5741226301926741,13.0,0.2496743285937876,0.7945107002712659,73.6993662417193
4.0,566.9462868843011,1.0,61.70990561090348,0,74.87458435449157,0.8141097666828974,15.0,0.0079587841028743,0.4020832550679627,41.328916615336055
5.0,308.52547403135554,3.0,11.151463361558609,2,18.908887854988333,0.1586619810710008,27.0,0.3822185551143826,0.3953570482524382,61.67327144911107
4.0,472.2069762268287,7.0,72.69381146985097,2,47.41390330640854,0.4484175870655911,22.0,0.491965938011783,0.960848359652749,20.8632219388632
1.0,182.7806021411837,6.0,29.889531830299763,2,31.116916761839043,0.5622404449796088,26.0,0.0351060043606465,0.8956803099182661,23.85329351671492
10.0,498.6432988830194,4.0,7.991480736677027,2,72.80195104341581,0.1140429068707363,10.0,0.1168088570589616,0.3324961357462055,69.39792138209614
4.0,526.7373567160449,7.0,27.86128369710995,0,41.023448484913416,0.318401560611241,14.482361076707123,0.4897527821688078,0.0824856459324462,33.12347299002699
3.0,418.1525795819748,3.0,17.52207373947813,1,13.272885401951228,0.5104100061007416,14.482361076707123,0.4836482202378377,0.7792433531938853,99.25841942679148
7.0,271.1843077284219,5.0,2.020516256206721,0,0.3771893825177841,0.7639572096678848,0.0,0.4503195449402055,0.9582873926113552,34.7224313594486
6.0,512.0263644356569,8.0,3.114104873821945,0,12.190801539731275,0.0546135660094786,18.0,0.0671859884365719,0.8068576075518763,28.241715333516325
5.0,504.2873925649298,7.0,45.78275596757702,1,49.52868934056266,0.3284720411999088,0.0,0.3849933830643377,0.4900012078138863,22.600089058993944
8.0,265.4253494848847,3.0,7.62788461158105,1,9.33843843519423,0.3104731783673726,4.0,0.3653145760276556,0.1244895943463344,96.0681902877044
1.0,436.4956603450117,3.0,9.713853736755064,1,98.798319808758,0.400083511138151,1.0,0.1528520473157862,0.7100627885567299,11.612686155950067
6.0,521.8598957357793,3.0,18.20817472385305,0,60.72386630136782,0.7939920514857435,21.0,0.1326193373330946,0.8225792375824263,99.63783451182022
5.0,745.1840387219961,8.0,1.0759056949139136,2,61.13878591322728,0.4994159794033087,4.0,0.4119103192255376,0.1066415055957031,37.69624835530293
4.0,357.2095697722096,7.0,23.406751041603776,1,9.72990538364098,0.2297586354416109,21.0,0.3105140624336013,0.4984346415993625,43.28304899284605
5.0,598.5370013551153,4.0,74.34797056425599,2,58.76656729268392,0.6316979328418741,5.0,0.2915769239694099,0.847261357194111,42.37674993220316
4.0,478.26002646184793,8.0,11.141174710536792,2,82.1081394783023,0.7334202402471706,13.0,0.2178475775135314,0.6857543795333108,71.0413619065392
4.994912805696007,466.03894319791993,4.0,9.163432109504589,0,15.136287806400638,0.2718128706110929,27.0,0.2745597577131807,0.3569440395390004,50.06403433428852
3.0,454.0396779033402,1.0,12.423230744939328,1,90.50169518938928,0.9240455956090134,26.0,0.4114241764643101,0.4522606924378434,33.754229258894355
2.0,617.8329735020153,3.0,29.889531830299763,1,12.24817875460027,0.9940738951726082,8.0,0.0789895108543553,0.3204750707563903,35.1653100006678
8.0,419.99319544593993,7.0,20.296693204028514,2,55.18187934406448,0.6303061057715157,29.0,0.4844155595552888,0.6316373847403328,39.10647478553391
5.0,511.3949488394102,9.0,20.65585398794276,1,9.750257997585088,0.821258874590795,12.0,0.3368970253906396,0.3119567323976286,78.78065489729052
5.0,590.1101640013144,8.0,21.488767376241288,0,52.98505308421674,0.2390901570384311,0.0,0.3238102012902078,0.4535516700078262,79.28268364892266
3.0,486.1390217571965,4.0,1.7850576323399336,0,65.63847541380949,0.5138872391112526,20.0,0.0821017629009691,0.2793947856944917,50.98110575903222
2.0,504.7031046124266,6.0,16.328755765868483,0,60.4146096485436,0.7138518291302608,5.0,0.3236104908213135,0.0767340578078942,57.03249042212985
7.0,434.2078510980506,5.0,4.695705418994384,1,99.12214313757708,0.7301708252061319,0.0,0.2919423726581334,0.2637984298055068,54.88371316726735
6.0,514.6890335473722,2.0,4.592827559412141,0,62.34609289052448,0.2669626719608718,22.0,0.2194732186255166,0.3559306842350986,82.9610693394061
4.0,612.4079218552193,1.0,27.37076732321344,2,97.39475703658822,0.5413967552880047,2.0,0.4238540077041294,0.0458705636067716,52.7864594689698
4.0,400.7271955387116,2.0,44.40790703828163,0,45.032970508648205,0.041770832875553,17.0,0.1296673905399534,0.6047288355135341,56.31829355167124
4.0,834.4289360476682,3.0,3.328111382161237,0,10.492704049120992,0.4039957435411023,18.0,0.0550472462678142,0.1326874659401469,51.98951588384975
6.0,370.1288855797024,1.0,18.46306891972208,0,97.00809696533932,0.4193094218034633,4.0,0.3683792819405098,0.1091455793638798,32.955044306058845
3.0,416.61216579278687,4.0,45.98876747519021,1,90.91557901381886,0.5873920220636223,12.0,0.3110707681735175,0.977495859569217,54.77214370291319
4.0,365.4690246724935,1.0,36.66755327740261,1,37.109724994733625,0.7760769647179475,2.0,0.3400815980501692,0.4984346415993625,71.7087584525013
2.0,119.19008372765728,4.0,24.244530284711885,2,74.9286925569257,0.964019627448783,9.0,0.0243573098888243,0.0907069524011713,57.19034965017925
4.0,448.5577662269329,7.0,29.889531830299763,0,98.90444877508972,0.0657921574067175,20.0,0.3191090002346053,0.8257132145270725,68.54952361668701
4.0,215.46657005408213,4.993817603831228,33.79094719042017,2,1.0966996472540846,0.2032614520597737,26.0,0.1047204490407878,0.8890359533217946,38.45976592553465
7.0,505.99023154504295,9.0,51.37441780860392,2,58.68572780146475,0.4994159794033087,10.0,0.3415242657572067,0.4984346415993625,91.63439818456952
7.0,202.7763719926781,4.0,9.02236766831246,1,23.54860173841817,0.9107565888018176,25.0,0.0300877708154077,0.2594117410032807,67.19143684614907
4.0,513.328397339792,8.0,29.46492633252372,2,31.61285295031304,0.8745237005150324,27.0,0.342068652488497,0.5515262925383583,24.2174982477
3.0,555.0873874703508,2.0,5.924519820157758,0,91.31611597170128,0.6484151464462987,6.0,0.2449756776247003,0.8681592694979753,40.19914081523452
4.0,465.37464960879737,1.0,1.830390964529792,0,27.48530640669337,0.4229258388943394,5.0,0.3564108170424285,0.2586215078057756,15.635247067704071
9.0,617.2612628706772,7.0,47.56635180798012,0,20.38485199037855,0.4937531513858976,15.0,0.0685445220330749,0.4911613426602246,92.15168504686352
2.0,491.1137543271119,2.0,58.90015735196538,1,80.84193681781076,0.9652054994711662,9.0,0.2496743285937876,0.7468891071484796,24.713772243441724
6.0,603.0031845523182,9.0,86.43665495123494,2,23.406778396075524,0.306665250362208,7.0,0.0134505639715243,0.6724561405423666,39.32871315151889
3.0,530.681737847013,1.0,9.435042465647914,1,48.89002467637926,0.4780580939974331,8.0,0.1598839440119763,0.2194693259843337,21.6992377694183
8.0,690.299843982822,5.0,20.15982099556788,0,22.97890486210568,0.1448421354174186,9.0,0.3165943682926343,0.6186063590321416,50.06403433428852
3.0,214.6516524584639,1.0,1.5073378311180692,2,70.8588576850532,0.3144680411778343,9.0,0.3779034071356525,0.3167340042885143,97.51799201742648
5.0,504.7031046124266,4.0,13.68594084088845,2,50.483758310949625,0.039093317805245,2.0,0.0637612554302212,0.6897361451339585,39.31144322600024
4.0,504.7031046124266,2.0,5.841427193194793,0,84.77122867122164,0.8464677927061904,14.0,0.2198353271163917,0.0463261940313277,57.96788720030212
2.0,433.3869676373136,8.0,12.099853041627446,0,89.79634798627303,0.9882107087113576,29.0,0.3210055473566376,0.6844901076324457,16.118984099359313
5.0,481.5611813605727,6.0,0.3164828533114357,2,97.66216900445455,0.1000796172191661,21.0,0.4735645232738322,0.5665441834530233,50.06403433428852
6.0,619.9298224229312,8.0,55.34249130781957,1,76.96049760617201,0.9300529480179852,18.0,0.1947851901969616,0.9496193157960602,73.40286004252265
6.0,385.5748153255873,6.0,8.751846837156119,2,29.90844661158811,0.9631760468938996,6.0,0.2536572704645141,0.983067983052792,81.23676816916424
6.0,356.8064467049777,6.0,13.176255789277612,0,49.90110980501684,0.1890563165841574,3.0,0.2432968861129971,0.4131261319996842,66.42314639054511
6.0,398.7682935639408,9.0,42.31671247799292,1,59.8368528938472,0.0979894211038517,14.482361076707123,0.3626338516597777,0.1148556147726408,21.89983218306675
6.0,509.0615173723725,4.0,37.64894609004417,2,43.71447773644259,0.9957880141129328,25.0,0.1326862846483865,0.6924265826529484,73.378965135077
3.0,583.7945046782343,6.0,23.22820682398708,2,75.7467733933134,0.6358922475163918,16.0,0.1632862789851015,0.7420557005702271,93.33754497144686
4.0,504.7031046124266,4.0,22.8195053413263,2,70.88758207868452,0.3322346100082832,5.0,0.1672666813889053,0.0193589529077592,93.60436643440704
4.0,488.6850143779913,4.993817603831228,29.889531830299763,1,46.91087445867792,0.643746391596978,14.0,0.4315002543890732,0.294035974263665,23.03953719062718
7.0,598.7813769678536,6.0,67.08137687353644,0,44.74182190990968,0.9431716687035424,28.0,0.0280107038134219,0.8034690154449736,87.42147844505348
3.0,657.2625395520715,6.0,4.842382097520312,0,88.26325304159978,0.7713083570114759,0.0,0.2942378161911152,0.5853409491698138,2.154908645121878
2.0,592.5060996027678,5.0,29.889531830299763,0,34.46982679449771,0.0541499817805329,29.0,0.038506031902649,0.4883125339634797,25.37459283759571
3.0,442.81989450937147,7.0,11.783726631950438,1,75.2426236123289,0.848201742858375,0.0,0.1091817426204267,0.9781792018851566,48.92172233293156
8.0,119.19008372765728,3.0,4.330405918282442,1,15.86533569205898,0.9012606115602124,9.0,0.0090498679163525,0.8081253890758864,20.39301915532907
6.0,483.3576278288192,2.0,19.205446807206908,0,79.84222810386295,0.8620111669435226,1.0,0.1313861845557942,0.1323485395179707,87.42602207387141
7.0,239.82506861104605,4.993817603831228,29.889531830299763,2,6.054010446691027,0.1130065840985355,7.0,0.1372505224031367,0.7134966948425558,38.13267225837937
4.0,504.7031046124266,5.0,3.617025537927324,1,73.76011419159079,0.3681591279370838,1.0,0.2916412931130007,0.9947869730698468,37.875801771300765
4.0,456.4466003184962,6.0,20.75687554941181,0,14.933830014286798,0.7253284225472652,8.0,0.4986071269206359,0.0829429886767874,43.243601251243206
5.0,539.7550132351785,6.0,86.43665495123494,1,85.22105803910921,0.4994159794033087,10.0,0.0531386035785916,0.9241621436279328,49.921412264628096
3.0,537.7235447952719,7.0,29.889531830299763,1,50.385013906535214,0.1079300506357079,23.0,0.1536997472235075,0.987810246610984,50.06403433428852
6.0,294.57122876973494,8.0,17.040871473612224,2,8.008065401336516,0.1851452214040707,4.0,0.0390723761533927,0.585376562358235,90.13726858666294
